CHR	SNP	A1	A2	N	CHISQ	Z
20	rs78	A	G	80	0.0003645161235286673	0.01909230534871751
20	rs79	A	G	80	0.04335290662444156	0.20821360816344728
21	rs80	A	G	80	0.06570333390572565	0.25632661567953813
21	rs81	A	G	80	0.005347042462863574	0.07312347408912936
21	rs82	A	G	80	0.11368347447264009	0.3371698006533801
21	rs83	A	G	80	0.26789580020635617	0.5175865147068228
22	rs84	A	G	80	0.5675194216973216	0.7533388491889434
22	rs85	A	G	80	0.16324956974743682	0.4040415445810453
22	rs86	A	G	80	1.5942914276589732	1.2626525363927217
22	rs87	A	G	80	0.17907062958056172	0.423167377736708
22	rs88	A	G	80	0.1066175896762623	0.326523490236556
22	rs89	A	G	80	0.33659610908988685	0.580169034928517
22	rs90	A	G	80	1.30038965415346	1.1403462869468468
22	rs91	A	G	80	0.25837373911962463	0.5083047699162626
22	rs92	A	G	80	1.0227017300520171	1.0112871649793729
22	rs93	A	G	80	0.0671707285458561	0.2591731632439132
22	rs94	A	G	80	0.2017581279976412	0.44917494141775227
22	rs95	A	G	80	0.32633488099689395	0.5712572809136824
22	rs96	A	G	80	0.0008070762670772969	0.028409087755105707
22	rs97	A	G	80	0.002009798423342144	0.04483077540420357
22	rs98	A	G	80	1.8960649220024863	1.3769767325566857
22	rs99	A	G	80	0.5438331151035116	0.7374504153524571
